比喻句,正确答案,答案A_本体,答案A_喻体,答案A_共性,答案B_本体,答案B_喻体,答案B_共性,答案C_本体,答案C_喻体,答案C_共性,答案D_本体,答案D_喻体,答案D_共性
时间的流逝，像一条潺潺的小溪，静静地流淌着，带走了过去的痕迹。,A,时间的流逝,潺潺小溪,静静地流动,流逝,潺潺小溪,激烈的,潺潺小河,时间,静静地流动,痕迹,潺潺小河,平静地流动
宇宙仿佛是个儿童，在诗篇的顶峰学步，它的双眼献给了夜晚。,A,宇宙,儿童,初生、美好,儿童,顶峰学步,双眼,儿童,诗篇,双眼,诗篇,顶峰学步,双眼
她那活泼的赤金色的脸和胳膊，在轻纱掩映中，像玻璃杯里滟滟的琥珀酒,A,脸和胳膊,琥珀酒,潋滟,脸和胳膊,琥珀酒,滟滟,胳膊,琥珀酒,滟滟,脸,琥珀酒,潋滟
您的皱纹是辛苦岁月霜雪雨的刻痕。,D,皱纹,岁月,雨雪,皱纹,痕迹,辛苦岁月,皱纹,辛苦岁月,刻痕,皱纹,岁月留下的刻痕,跟时间有关系，是一种痕迹
他的眼睛像两颗闪烁的星星，但在那一刻，它们变得黯淡无光。,B,星星,眼睛,闪烁明亮,眼睛,星星,闪烁明亮,耳朵,星星,闪烁明亮,星星,耳朵,闪烁明亮
山河破碎风飘絮，身世浮沉雨打萍。,A,国家,浮萍,无所依附,浮萍,国家,无所依附,云海,国家,无所依附,成人,国家,无所依附
彩虹是天空的琴弦，弹奏着色彩斑斓的旋律。,C,彩虹桥,旋律,色彩斑斓,旋律,琴弦,色彩斑斓,彩虹,琴弦,可以弹奏旋律,彩虹,弓弦,色彩斑斓
美丽的彩虹就像一座七彩的桥一样高挂在雨后的天空。,B,彩虹,桥,天空,彩虹,七彩的桥,高挂在雨后的天空,七彩的桥,彩虹,夜空,太阳,石桥,雨后的天空
楼梯上一阵女人笑声，一片片脆得像的玻璃房子塌了，很清脆。,D,女人的笑声,一片片脆得像的玻璃房子塌了,很清脆,女人的笑声,房子,很清脆,女人的笑声,建筑,很清脆,女人的笑声,像玻璃房子塌了,很清脆
秋天的雨像中年人，润物无声，默默地滋养着万物。,A,秋天的雨,中年人,润物无声,春天的雨,中年人,润物细无声,春天的雨,青年人,润物细无声,秋天的雨,青年人,润物无声
悬崖上的松树像一位古老的诗人，低头沉思着岁月的流转。,D,诗人,松树,老旧,岁月,诗人,古老,悬崖,诗翁,古老,松树,诗人,深沉
夕阳下的天空被染成了一片金红，犹如一幅壮丽的油画。,C,天空,夜晚,一片金红,油画,天空,一片金红,天空,油画,壮丽,夜晚,油画,一片金红
那部古旧的手风琴宛似一头衰弱的小动物楚楚可怜地蜷缩在桌面。,A,古旧的手风琴,衰弱的小动物,楚楚可怜地蜷缩,手风琴,衰弱的小动物,楚楚可怜地蜷缩,手风琴,小动物,楚楚可怜地蜷缩,古旧的手风琴,小动物,楚楚可怜地蜷缩
技术的进步就像一条不归路，我们被牵引着向前，无法回头。,B,技术,不归路,引着向前,技术的进步,一条不归路,无法回头,不归路,技术,无法前进,技术的进步,引着向前,不归路
云彩像一朵朵洁白的羽毛，轻轻的飘浮在空中。,D,云朵,羽毛,飘浮,云朵,羽毛,轻轻的飘浮,云彩,羽毛,飘浮,云彩,羽毛,轻轻的飘浮
那飘落的黄叶，如同秋天的信使，带来丰收的喜讯。,C,黄叶,带来丰收的喜讯,秋天的信使,秋天,飘落的黄叶,带来喜讯,飘落的黄叶,秋天的信使,带来丰收的喜讯,秋天的信使,带来丰收的喜讯,飘落的黄叶
夜幕四合，周围的群山，像高大的山神，像神秘的古堡。,A,群山,山神，古堡,高大，神秘,群山,古堡,神秘,古堡,群山,高大,夜幕,群山,神秘
对妈妈来说，整个世界就像一条没缝好的棉被，棉絮总是会露出来。而她的担心就像针一样，要把那些可怕的裂缝一一缝起来。,C,妈妈,世界,棉被,整个世界,棉被,针,世界,棉被,破破烂烂，需要缝缝补补,母亲,美缝好的棉被,棉絮
心灵平静时，如同清澈的湖面，映照出世界的真实。,C,心灵,烦躁,清澈的湖面,清澈的湖面,心灵,烦闷,平静的心灵,清澈的湖面,照应出世界的真实,清澈的湖面,郁闷,心灵
我的心像一面镜子，映照出世界的繁华与落寞。,C,镜子,脸,映照出世界的繁华与落寞,镜子,心,映照出世界的繁华与落寞,心,镜子,映照出世界的繁华与落寞,脸,镜子,映照出世界的繁华与落寞
旅行就像一本打开的书，每一页都充满了未知的故事。,D,打开的书,旅行,探索与发现,故事,旅行,惊喜,旅行,故事,未知的远方,旅行,打开的书,探索与发现
霜浓月薄的银蓝的夜里，惟有一两家店铺点着强烈的电灯，晶亮的玻璃窗里品字式堆着一堆一堆黄肥皂，像童话里金砖砌成的堡垒。,A,黄肥皂,堡垒,梦幻与现实,霜浓月薄,电灯,明亮,电灯,玻璃窗,明亮,黄肥皂,堡垒,寂静
声响是情感的传递者，它穿越时空，触动心灵，让人感受到无尽的共鸣和感动。,A,声响,传递者,传递并引起共鸣,声响,传达者,感动、触动,声音,传递者,感动、触动,心灵,传递者,感动、触动
树木的绿叶如同翡翠的伞盖，为人们遮挡着炎炎烈日，带来一丝清凉。,A,树叶,翡翠的伞盖,为人们遮挡着炎炎烈日，带来一丝清凉,翡翠的伞盖,树叶,为人们遮挡着炎炎烈日，带来一丝清凉,树枝,翡翠的伞盖,为人们遮挡着炎炎烈日，带来一丝清凉,翡翠的伞盖,树枝,为人们遮挡着炎炎烈日，带来一丝清凉
大理石坚硬如铁，却又不失温润，就像一位坚韧而内敛的君子，让人心生敬仰。,D,大理石,温润,坚韧而内敛的君子,君子,大理石,不失温润,大理石,不失温润,坚韧而内敛的君子,大理石,坚韧而内敛的君子,让人心生敬仰
眼眸深邃如古井，仿佛能吸走所有的秘密，却又平静得如同未曾泛起涟漪的湖面。,D,深邃,古井,不着涟漪,平静不泛涟漪,古井,深邃的眼眸,眼眸,水井,泛着涟漪,深邃的眼眸,古井,平静不泛涟漪
我不放心的摸索着他，每一环拉锁都像小兽的牙齿般细密结实。,C,拉锁,小兽,细密结实,拉锁,牙齿,细密结实,拉锁,小兽的牙齿,细密结实,拉锁,销售的牙齿,紧密结实
谣言就像一阵风，一旦刮起来就停不下来。,D,谎言,风,传播不停,雨,谣言,传播不停,风,谣言,传播不停,谣言,风,传播不停
这山林便是避暑山庄北部最后的屏障，就像一张罗圈椅的椅背，在这张罗圈椅上休息过一个疲惫的王朝。,A,山林,屏障,保护着山庄,山林,保护着山庄,屏障,屏障,山林,保护着山庄,保护着山庄,山林,屏障
月光如水，静静地流淌在夜晚的每个角落，为世界披上一层银色的纱衣。,A,月光,水,银色的纱衣,月光,银色的纱衣,角落,月光,角落,衣服,月光,墙角,银色的纱衣
咖啡就像黑洞，看似深邃，却能吞噬所有的疲惫。,C,奶茶,黑洞,吞噬疲惫,黑洞,咖啡,吞噬疲惫,咖啡,黑洞,吞噬疲惫,深邃,黑色,咖啡
踩在广场的积雪上，脚底的吱吱声犹一头巨兽在小心翼翼地咀嚼捕到的猎物。,D,吱吱声,猎物,绵绵不绝,咀嚼猎物,较低的吱吱声,绵绵不绝,猎物,吱吱声,绵绵不绝,脚底的吱吱声,咀嚼捕到的猎物,声音细碎
年轻的人想着三十年前的月亮该是铜钱大的一个红黄的湿晕，像朵云轩信笺上落了一滴泪珠，陈旧而迷糊。,A,月亮,云轩信笺的泪珠,陈旧而迷糊的,信笺,迷糊的,铜钱,铜钱,红黄的湿晕,陈旧的,年轻人,月亮,铜钱
秦制下的社会就像一台高效的机器，每个人都被固定在特定的位置上，为整个系统的运转贡献力量。,D,高效,人,力量,高效,人,力量,机器,社会,力量,社会,机器,力量
记忆像旧照片一样泛黄，但那些美好的瞬间却永远清晰。,C,记忆,照片,泛黄,照片,泛黄,美好,记忆,旧照片,美好而清晰,记忆,旧照片,泛黄
重生如同蝴蝶破茧而出，尽管过程痛苦，但终将迎来全新的自我。,C,重生,蝴蝶,过程痛苦，但可以重新开始,破茧而出的蝴蝶,重生,痛苦,重生,破茧而出的蝴蝶,过程痛苦，但可以重新开始,重生,破茧而出,痛苦
春天的原野里，你正一个人走着，对面走来一只可爱的小熊，浑身的毛活像天鹅绒，眼睛圆鼓鼓的,B,大熊的毛,天鹅羽毛,柔顺,小熊的毛,天鹅绒,柔软又顺滑,天鹅羽毛,小熊的毛,柔顺,大熊的毛,天鹅绒,柔软又顺滑
绵绵细雨，宛如母亲的手，轻柔地抚摸着山间的每一寸土地，给予了它们最深沉的关怀和滋润,D,细雨飘落,妈妈的手,抚摸着每寸土地,每一寸土地,绵绵细雨,深沉的关怀和滋润,妈妈的手,绵绵细雨,深沉的关怀和滋润,绵绵细雨,母亲的手,温柔，细腻，充满爱意
苹果红红的，像一个害羞的小姑娘。,B,石榴,小姑娘,红润的,苹果,小姑娘,红红的,苹果,小女孩,红红的,石榴,小女孩,红润的
海水卷起一层层浪花，就像欢快孩童相互追赶着，尽情的在浩瀚的海面上撒欢。,D,浪花,欢快孩童相互追赶,尽情撒野,浪花,欢快孩童,尽情撒野,浪花,欢快孩童,尽情撒欢,浪花,欢快孩童相互追赶,尽情撒欢
梨花像什么呢？——梨花的瓣子是月亮做的，给人一种清新脱俗、梦幻般的美感,D,梨花的花瓣,月牙,清新脱俗又梦幻,梨花,月牙,清新梦幻,梨花的花瓣,月亮,清新梦幻,梨花的花瓣,月亮,清新脱俗又梦幻
极端主义者就像站在悬崖峭壁边上的好汉，浑身散发着英雄的光辉。,C,勇敢的战士,英雄的光辉,奋力前行的好汉,极端主义者,英雄的光辉,奋力前行的好汉,极端主义者,悬崖峭壁边的好汉,英雄的光辉,勇敢的战士,悬崖峭壁边的好汉,英雄的光芒
高老头脸上的表情只有一个譬喻可以形容，仿佛一口锅炉贮满了足以翻江倒海的水汽，一眨眼之间被一滴冷水化得无影无踪,D,"1. 锅炉中翻腾的汽水
2. 锅炉中浇了冷水",高老头脸上的表情,激动又平静,高老头的脸,"1. 锅炉中翻腾的汽水
2. 锅炉中浇了冷水",激动又平静,高老头的脸,"1. 锅炉中翻腾的汽水
2. 锅炉中浇了冷水",激动又愤怒,高老头脸上的表情,"1. 锅炉中翻腾的汽水
2. 锅炉中浇了冷水","1. 激动
2. 平静"
荷花盛开在池塘中，仿佛是一位位遗世独立的仙子，在水汽氤氲中更显婀娜多姿。,A,荷花,仙子,婀娜多姿,仙子,荷花,婀娜多姿,神仙,花朵,婀娜多姿,花朵,神仙,婀娜多姿
一种失败的预感，像丝袜上一道裂痕，阴凉地在腿肚上悄悄地往上爬。,C,失败,预感,裂缝,丝袜,裂缝,阴凉地,失败的预感,丝袜上的一道裂痕,不完整或即将破裂的状态,失败的感觉,裂痕,阴凉
学习就像播种，只有辛勤耕耘，才能收获满满的果实。,D,学习,辛勤耕耘,获得食物,学习知识,获得果实,播种,学习,播撒种子,果实,学习,播种,辛勤劳作获得果实
她穿着乳白冰纹绉的单袍子，粘在身上，像牛奶的薄膜，肩上也染了一点胭脂晕。,A,单袍子,牛奶的薄膜,气质优雅,她,胭脂,美丽,她,牛奶,纯净,单袍子,肩上,薄膜
文人们像秃鹰一样，以“天地为之一寒”的冷眼看着这个世界。,A,文人们,秃鹰,冷眼看着这个世界,学者们,秃鹫,冷眼看着这个世界,文人们,秃鹫,冷眼看着这个世界,学者们,秃鹰,漠视着这个世界
他的心情像秋天的树叶，随着风的吹拂而摇曳不定。,B,树叶,他的心情,动荡,他的心情,秋天的树叶,摇曳不定,他的心情,风,摇曳不定,他的心情,秋天,清凉酷爽
他站起身来，一只手抱着温暖的茶壶，一只手按在口面，悠悠地抚摸着，像农人抱着鸡似的。,B,茶壶,鸡,似曾相识,他抱着茶壶,农人抱着鸡的形象,舒适且安逸,一只手,农民,亲密,农人抱着鸡的形象,他,自然且和谐
时间像沙漏中的沙子，悄悄流逝，无法挽留。,C,沙漏中的沙子,时间,容易失去,沙子,时间,失去后无法恢复,时间,沙漏中的沙子,失去后无法恢复,时间,沙漏中的沙子,容易失去
他的笑容像阳光一样温暖，照亮了我内心的阴暗角落。,A,笑容,阳光,照亮温暖,阳光,笑容,照亮温暖,悲伤,阳光,照亮温暖,阳光,悲伤,照亮温暖
他的眼神像锋利的剑，能穿透一切伪装,D,锋利的矛,他的眼光,锐利,他的眼光,锋利的剑,刺透,锐利的矛,他的眼神,刺透,他的眼神,锋利的剑,锐利
他们的爱情如同被风卷起的沙粒，看似轻盈，却难以抵挡现实的重量。,C,爱情,沙粒,现实的重量,风卷起的沙粒,爱情,可抵挡重量,他们的爱情,被风卷起的沙粒,不堪一击,爱情,轻盈,分崩离析
青蛙好似身怀绝技的智者，藏匿于绿叶之间，一有机会便大展身手，助人渡过难关。,C,青蛙,智者,难关,青蛙,难关,智者,青蛙,智者,助人渡过难关,助人渡过难关,智者,青蛙
老虎的尾巴如同钢鞭一般有力，让人畏惧它的攻击。,A,老虎的尾巴,钢鞭,有力，让人畏惧,恐龙的尾巴,鞭子,畏惧它的攻击,钢鞭,老虎的爪子,畏惧它的攻击,钢鞭,老虎的尾巴,畏惧它的攻击
国家与市场的合作就像是一场交响乐，每个乐器都有其独特的音色和节奏，只有相互协调，才能演奏出美妙的乐章。,C,国家与市场的合作,乐器,一场交响乐,一场交响乐,独特的音色和节奏,国家与市场的合作,国家与市场的合作,一场交响乐,相互协调,乐器,国家与市场的合作,独特的音色和节奏
和他说话就像聆听一个老旧的音乐盒的乐声。,D,音乐盒的声音,他的话语,机械而沙哑,他的话语,音乐盒的乐声,机械而陈旧,老旧的音乐盒的乐声,他的话语,机械而沙哑,他的话语,老旧的音乐盒的乐声,机械而沙哑
小小的青蛙镶嵌着像黑宝石的眼珠，一身绿色的皮衣美丽极了。,B,青蛙,黑宝石,眼珠,青蛙的眼珠,黑宝石,美丽,黑宝石,眼珠,黄瓜,眼珠,黄瓜,黑宝石
我的心就像一只被枪弹击中而濒于死亡的鸟的心脏一样在跳动着。,C,心脏,枪弹击中,死亡,心,死亡,跳动,我的心,濒于死亡的鸟的心脏,跳动越来越慢,心脏,我的心,死亡
爱心是一只衔着橄榄叶的白鸽，使世界人民知道和平的重要。,B,白鸽,爱心,和平,爱心,白鸽,和平,橄榄叶,大雁,和谐,爱心,橄榄叶,和谐
星星在夜空中闪烁，如同诗人的灵感，瞬间点亮了黑暗中的思绪。,A,星星闪烁,诗人灵感,可以点亮思绪,黑暗,诗人灵感,需要被点亮,诗人的灵感,星星,点亮思绪,思绪,诗人,点亮黑暗
夏天的果实如同大自然的馈赠，甜美可口，为人们带来了满满的幸福感。,A,果实,大自然的馈赠,甜美可口，为人们带来了满满的幸福感,大自然的馈赠,果实,甜美可口，为人们带来了满满的幸福感,果实,自然,甜美可口，为人们带来了满满的幸福感,自然,果实,甜美可口，为人们带来了满满的幸福感
庄稼汉们站在地头，望着这片黄澄澄像狗尾巴的稻谷，心里像酿了蜜一样的甜。,B,狗尾巴,酿了蜜一样的甜,甜蜜美好,庄稼汉的心情,酿了蜜一样的甜,甜蜜美好,酿了蜜一样的甜,黄澄澄像狗尾巴的稻谷,甜蜜美好,稻谷,橙子,香甜
一望无际的田野里，金灿灿的稻子成熟了，就像一块块金子,C,一望无际的田野里，金灿灿的稻子成熟了,一块块金子,黄色,一望无际的田野,一块块金子,金色,稻子,金子,金光闪闪,一望无际的田野里，金灿灿的稻子成熟了,一块块项链,金色
岛上的雨林茂密而神秘，就像一座绿色的迷宫，让我在其中迷失方向，却又不断激发着我探索的欲望。,C,岛上的雨林,激发探索的欲望,迷宫,绿色的迷宫,雨林,不断激发着我探索的欲望,岛上的雨林,一座绿色的迷宫,充满未知和探索空间的环境,绿色的迷宫,不断激发着我探索的欲望,岛上雨林
平庸将你的心灵烘干到没有一丝水份，然后荣光才会拨动你心灵最深处的弦。,C,平庸,烘干,水分,心灵,荣光,平庸,平庸,心灵烘干,没有水份,心灵,平庸,水
她耳朵上的实心小金坠子就像玻璃匣子里蝴蝶的标本，鲜艳而凄怆。,A,实心小金坠子,玻璃匣子里蝴蝶的标本,鲜艳而凄怆,实心小金坠子,蝴蝶的标本,鲜艳而凄怆,实心小金坠子,玻璃匣子里蝴蝶的标本,鲜艳而凄怆,金坠子,蝴蝶的标本,鲜艳而凄怆
童心就是真心，像春日的鲜花一样艳丽，没有任何掩饰。,A,童心,鲜花,艳丽且没有掩饰,鲜花,童心,没有任何掩饰,童心,花朵,没有任何掩饰,花朵,童心,没有任何掩饰
他的人生就像这茶馆的椅子，经历了无数的起起落落。,B,人生,桌子,经历了无数的起起落落,人生,茶馆的椅子,经历了无数的起起落落,茶馆的椅子,人生,经历了无数的起起落落,桌子,人生,经历了无数的起起落落
爱情就像一把火，熊熊燃烧，烈焰中透露出深情的深渊，温柔的涟漪在其中荡漾。,A,爱情,火,烈焰中透露出深情的深渊，温柔的涟漪在其中荡漾,火,爱情,烈焰中透露出深情的深渊，温柔的涟漪在其中荡漾,火,情感,烈焰中透露出深情的深渊，温柔的涟漪在其中荡漾,情感,雨,烈焰中透露出深情的深渊，温柔的涟漪在其中荡漾
登高过千丈，山水环绕，雷来电往，奔腾如浪直上参天，一步一个脚印，气势恢弘如云卷雾涌。,C,山水环绕,奔腾如浪,脚印,奔腾如浪,山水环绕,脚印,山中环境,奔腾的浪,很有气势,气势恢弘,脚印,山水环绕
散文就像那盛开的花朵，娇艳欲滴，散发着芬芳的香气，让人陶醉其中。,C,诗歌,花瓣,魅力且让人陶醉,散文,花骨朵,魅力且让人陶醉,散文,盛开的花,魅力且让人陶醉,诗歌,芬芳的香气,魅力且让人陶醉
风声如琴，轻轻拂过树梢，奏响了一曲夜的交响乐。,A,风声,琴,奏响交响乐,琴,风,轻轻拂过奏响交响乐,轻轻拂过奏响交响乐,风,琴,轻轻拂过奏响交响乐,琴,风
我的心就像一片干涸的河床，渴望雨水的滋润。,A,我的心,干涸的河床,渴望滋润,我的心,河床,渴望滋润,河床,我的心,渴望滋润,我的心,干涸,渴望滋润
生命就像一场马拉松，需要我们有足够的耐力和毅力。,C,日常,马拉松,需要耐力和毅力,日常,长跑,需要耐力和信心,生命,马拉松,需要耐力和毅力,长跑,生活,需要耐力和毅力
枪如同一道闪电，迅猛无比，在关键时刻给予敌人致命一击。,B,弓箭,一道闪电,又快又准,枪,一道闪电,又快又准,一道闪电,枪,迅猛快捷,一道闪电,弓箭,迅猛快捷
童心就是暖心，像夏日的朝暾一样和煦，没有任何阴暗。,D,夏日的朝暾,心情,没有任何阴暗,心情,夏日的朝暾,没有任何阴暗,夏日的朝暾,童心,没有任何阴暗,童心,夏日的朝暾,没有任何阴暗
时间就像是恶魔，吞噬着人的生命。,D,时间,恶魔,吸噬,时间,魔鬼,吞噬,时间,魔鬼,吸噬,时间,恶魔,吞噬
恐龙的吼声如同洪钟大吕，穿透了森林的深处，令周围生物都深感其威慑力。,A,恐龙的吼声,洪钟大吕,穿透力强,大喇叭,钟表,穿透,恐龙的吼声,森林,钟表,钟表,洪钟大吕,穿透力强
他的话语像一把锋利的刀，直刺我的心脏。,C,刀,话语,锋利,说话,刀,尖锐,话语,刀,具有穿透力和伤害性，能够直击要害，给人带来深刻的影响。,锋利,刀,话语
外婆家的院子，就像一本翻开的相册，记录着童年的点点滴滴。,B,相册,外婆家的院子,记录着童年的点点滴滴,外婆家的院子,相册,记录着童年的点点滴滴,院子,相册,记录着童年的点点滴滴,记录着童年的点点滴滴,相册,院子
人生就像一本书，有些人只是匆匆翻阅，有些人则仔细阅读每一页。,A,人生,书,内涵丰富,书,人生,匆匆翻阅,人生,本子,仔细阅读,本子,人生,有些人只是匆匆翻阅，有些人则仔细阅读每一页
外婆的手，如同魔法师的魔杖，总能变出美味的食物和温暖的关怀。,D,魔法师,外婆,变幻莫测,外婆,魔杖,变幻莫测,魔法师的魔杖,外婆的手,变幻莫测,外婆的手,魔法师的魔杖,可以变幻一切
雨季过后，家门口的路灯全身沾满了锈水，像是长了红疹，密密麻麻,D,沾满了锈水的路灯,红疹,密密匝匝,路灯,红疹,密密匝匝,路灯,红疹,密密麻麻,沾满了锈水的路灯,红疹,密密麻麻
回想是一杯咖啡，固然很苦，但有余味。,D,回想,很苦，但有余味,咖啡,很苦，但有余味,咖啡,回想,咖啡,回想,很苦，但有余味,回想,咖啡,苦涩又回味无穷
