比喻句,答案A_本体,答案A_喻体,答案A_共性,答案B_本体,答案B_喻体,答案B_共性,答案C_本体,答案C_喻体,答案C_共性,答案D_本体,答案D_喻体,答案D_共性
他的沉默就像黑夜中的深渊，吞噬着所有的声音。,黑夜中的深渊,他的沉默,吞噬着所有的声音,他的沉默,黑夜中的深渊,静默且有吞噬力,他的冷漠,黑夜中的深渊,吞噬着所有的声音,他,深渊,吞噬声音
刻刀在石头上留下深邃的痕迹，就像岁月在脸上刻下沧桑的印记。,印记,岁月,深沉、沧桑,刻刀,岁月,留下印记,刻刀,年岁,深邃、沧桑,雕刻刀,年月,深邃、沧桑
这只天真可爱的卷毛狮子狗，小黑尾巴一摆动起来，像个滚动的小绒球。,滚动的小绒球,卷毛狮子狗,愉快的跳动,滚动的小绒球,小黑尾巴,愉快的跳动,卷毛,小毛球,愉快的跳动,卷毛狮子狗的小黑尾巴,小绒球,愉快的跳动
那激动地神情，仿佛一位艺术收藏家在偶然的机会得到一副价值连城的名画一样。,激动,神情,名画,激动,艺术家,价值连城,神情,艺术家得到名画,激动,神情,机会,价值连城
远处——快到天际线了，才有一两片白云，亮得现出异彩，像美丽的贝壳一般。,白云,贝壳,美丽漂亮,白云,美丽,贝壳,贝壳,白云,美丽,美丽,白云,贝壳
梦想像是一颗流星，划破夜空时照亮了整个世界，却在消失后留下了永恒的遗憾。,梦想,流星,永恒的遗憾,理想,流星,永恒的遗憾,梦想,一颗流星,消失后留下了永恒的遗憾,理想,流星,消失后留下了永恒的遗憾
棉桃“开嘴”的时候，雪团似的棉花像白雪铺地，把这里装饰成银色的世界。,雪铺地,雪团似的棉花,洁白,雪团似的棉花,白雪铺地,洁白无瑕,雪团似的木棉花,雪铺地,洁白,雪团似的木棉花,雪铺地,棕色
纽约的街道像是一张巨大的棋盘，每个人都在上面扮演着自己的角色，追逐着各自的命运。,纽约,一张巨大的棋盘,各自追逐,街道,棋盘,各自追逐,纽约的街道,一张巨大的棋盘,有自己的角色,纽约的街道,棋盘,各自追逐
桃花在溪畔绽放，如同最美的辞藻，激发着创作的激情和想象。,一朵桃花,词语,激情、想象,桃花,辞藻,美丽,桃花,词汇,激情、想象,桃花,溪畔,激动、想象
城市是一个巨大的舞台，每个人都是演员，扮演着不同的角色。,城市,舞台,是演员表演的平台,舞台,城市,扮演着不同的角色,戏台,城市,扮演着不同的角色,城市,戏台,扮演着不同的角色
月季花的茎细长而挺拔，上面长满了小刺，就像一把把锋利的刀。,刺,刀,锋利,月季花茎上的刺,刀,尖锐,月季花,刀,锋利,月季花茎上的刺,刀,锋利
那迷人音乐，就像一杯清晨的露水甘甜、清新。,迷人舞蹈,清晨的露珠,甘甜、清新,迷人音乐,清晨的露水,甘美、甜蜜,迷人音乐,清晨的露水,甘美、甜蜜,迷人音乐,清晨的露水,甘甜、清新、浸入人心
桐花如同天使的双翼，在阳光下闪耀着圣洁的光芒。,花瓣,翅膀,在阳光下闪耀着圣洁的光芒,翅膀,花瓣,在阳光下闪耀着圣洁的光芒,桐花,天使的双翼,在阳光下闪耀着圣洁的光芒,天使的双翼,桐花,在阳光下闪耀着圣洁的光芒
早晨的雾就像是一张面纱，盖住了我的视线。,雾,面纱,盖住了视线,早晨的雾,口罩,盖住了视线,早晨的雾,面纱,盖住了视线,早晨的阳光,口罩,盖住了视线
那一剑挥出，犹如天外来客划破长空，其威势之强，仿佛连星辰都要为之颤抖。,剑,天外来客划破长空,威势很强,挥出的那一剑,天外来客划破长空,威势很强使之颤抖,挥出的那一剑,划破长空,威势很强,天外来客划破长空,挥出的那一剑,威势很强
各式各样普通的粗人，全像蜜蜂似的把生活的知识和思想送进蜂窝里。,蜂窝,普通的粗人,知识和思想,粗人,蜜蜂,把东西不断的送进去,蜂窝,送进蜂窝里,粗人,蜂窝,粗人,送进蜂窝里
太阳像一个大火球似的高高地挂在天空。,太阳,大火球,挂在天空,太阳,火,在天空,月亮,火球,天空中,太阳,火球,雨后的天空
朔方的雪花在纷飞之后，却永远如粉，如沙，他们绝不粘连，撒在屋上，地上，枯草上,朔方的雪花,如米粒一般,又细又密,朔方的雪花,如沙如粉,细密,南方的雪花,大如鹅毛,稠密,南方的雪花,如雨一般,又细又密
有时脑海仿佛被刷了石灰一般，一片惨白，整个大脑空空的。,大脑,刷了白漆,惨白，空空,大脑,刷了石灰,惨白，空空,脑海,刷了石灰,惨白，空空,脑海,刷了白漆,惨白，空空
领导者在群众中就像舵手，他们的决策和行动影响着整个群众的方向和速度。,领导者,群众,舵手,群众的力量,舵手,领导者,在群众中的领导者,舵手,影响着整个群众的方向和速度,领导者,人民群众,舵手
东方天边的彩霞时刻在变幻，如霜枫，如榴火，如玛瑙，如琥珀。,东方天边的彩霞,如霜枫，如榴火，如玛瑙，如琥珀,时刻在变幻，流光溢彩,东方天边的彩霞,如霜枫，如榴火，如玛瑙，如琥珀,一动不动,东方天边的彩霞,如枫叶,时刻在变幻,东方天边的彩霞,如石榴,时刻在变幻
桐花盛开，犹如天空中的繁星点点，点缀在绿叶之间。,星星,桐花,点缀在绿叶之间,桐花,星星,点缀在绿叶之间,花瓣,月亮,点缀在绿叶之间,月亮,花瓣,点缀在绿叶之间
童年的记忆就像一串串珍珠，串起了我们最纯真的时光，闪烁着永不褪色的光芒。,童年,光芒永不褪色,一串串珍珠,记忆,一串串珍珠,光芒永不褪色,记忆,一串串珍珠,光芒永不褪色,童年的记忆,一串串珍珠,光芒永不褪色
桂花纷纷落下，像漫天飞舞的柳絮一般。,桂花,柳絮,舞动,桂花,柳絮,漫天飞舞,桂花,柳枝,舞动,桂花,柳枝,飞舞
幸福藏在微小的事务里，而且像麦芽糖自有其延展性，拉成丝即使像一条线也还是甜的。,微小,麦芽糖,延展性,微小的事物,延展性,拉成线,藏在微小事务中的幸福,麦芽糖,细微却甜蜜,幸福,延展性,拉成丝
他正像一朵初生的蓓蕾，还没有迎风舒展它的嫩瓣，向太阳献吐它的娇艳，就给妒嫉的蛀虫咬啮了一样。,他,花朵,还没有迎风舒展它的嫩瓣，向太阳献吐它的娇艳，就给妒嫉的蛀虫咬啮了一样,像一朵初生的蓓蕾,他,还没有迎风舒展它的嫩瓣，向太阳献吐它的娇艳，就给妒嫉的蛀虫咬啮了一样,他,初生的蓓蕾,稚嫩又危险,花朵,他,还没有迎风舒展它的嫩瓣，向太阳献吐它的娇艳，就给妒嫉的蛀虫咬啮了一样
真理就像一盏明灯，照亮我们前行的道路，让我们在迷茫中找到方向。,真理,一盏明灯,在迷茫中找到方向,真理,一盏盏灯,前行的道路,一盏盏灯,迷茫,前进的方向,迷茫,真理,找到方向
春天像刚落地的娃娃，从头到脚都是新的，它生长着。,春天,小娃娃,崭新的,春日,刚落地的娃娃,生长,春天,落地的娃娃,新生和开始,刚落地的娃娃,春天,生长
星星像无数颗珍珠，散落在黑色的绸缎上，闪烁着微弱而坚定的光芒。,星星,像无数颗珍珠,闪烁着微弱的光,星星,无数颗珍珠,闪烁,星星,黑色的绸缎,闪烁着微弱的光,无数颗珍珠,闪烁着微弱的光,星星
忠厚老实人的恶毒，像饭里的沙砾或者出骨鱼片里未净的刺，给人一种不期待的伤痛。,忠厚老实人的恶毒,像饭里的沙砾，出骨鱼片里未净的刺,带来伤痛,老实人,砂砾,伤痛,出骨鱼片里未净的刺,忠厚老实人的恶毒,一种不期待的伤痛,恶毒,老实人,砂砾
结婚仿佛金漆的鸟笼，笼子外面的鸟想住进去，笼内的鸟想飞出来。,结婚,金漆的鸟笼,笼子外的想进来，笼子内的想出去,结婚,鸟笼,笼子外的想进来，笼子内的想出去,离婚,鸟笼,笼子外的想进来，笼子内的想出去,离婚,金漆的鸟笼,笼子外的想进来，笼子内的想出去
翠绿的荷叶丛中，亭亭玉立的荷花，像一个个披着轻纱在湖上沐浴的仙女，含笑伫立，娇羞欲语。,荷花,披着轻纱的仙女,含笑伫立，娇羞欲语,荷花,仙女,含笑伫立，娇羞欲语,亭亭玉立的荷花,仙女,含笑伫立，娇羞欲语,亭亭玉立的荷花,披着轻纱的仙女,含笑伫立，娇羞欲语
他的心灵像一座荒芜的花园，等待着春天的到来。,花草,心灵,等待着春天的到来,花园,心灵,等待着春天的到来,心灵,花园,等待着春天的到来,心灵,花草,等待着春天的到来
运动员像离弦的箭一般向终点跑去,运动员,马,跑去,运动员,箭,迅速,运动员,箭,步行,体育生,箭,跑去
建筑物的结构如同人体的骨骼，支撑着城市的生命与活力。,建筑物,骨骼,人体,骨骼,建筑物的结构,生命,建筑物的结构,人体的骨骼,支撑着生命和活力,人体的骨骼,活力,建筑物的结构
岁月如流水，轻轻滑过肌肤，初时冷冽，而后变得温柔,岁月,流水,先冷冽后温柔,岁月,流水,冷冽,时光,流水,冷冽后温柔,时光,流水,温柔
疑问是求知的动力，它激发我们的好奇心，驱使我们不断追寻真理和答案。,疑问,动力,激发好奇心,动力,疑问,好奇心、求知,疑虑,动力,好奇心、求知,疑问,真理,好奇心、欲求
老舍的比喻句如同云中的雁阵，优雅而富有诗意。,老舍,云中的雁阵,优雅而富有诗意,老舍的比喻句,雁阵,优雅而富有诗意,老舍的比喻句,云中的雁阵,优雅而富有诗意,老舍的比喻句,云中的雁阵,有诗意
迎客松的姿态优雅而庄重，就像一位久经沙场的将军，沉稳而威严，令人肃然起敬,迎客松,将军,肃然起敬,迎客松的姿态,一位久经沙场的将军,沉稳而威严,雅而庄重,人肃然起敬,久经沙场的将军,姿态,将军,久经沙场
父亲的爱就如同一把坚实的伞，为你遮挡风雨，让你在人生的道路上前行无忧。,父亲的爱,坚实的伞,遮挡风雨,母亲的爱,花伞,遮雨,坚实的伞,父亲的爱,遮挡风雨,父亲,帐篷,遮挡风雨
夜晚的伦敦就像一头沉睡的巨兽，静谧而神秘,夜晚的伦敦,沉睡的巨人,静谧而安详,沉睡的巨人,夜晚的伦敦,静谧而神秘,夜晚的伦敦,沉睡的巨兽,静谧而神秘,沉睡的巨兽,夜晚的伦敦,静谧而安详
古道上的西风，如古老的诗人，低吟着岁月的歌。,西风,古老的诗人,低吟着岁月的歌,古老的诗人,西风,低吟着岁月的歌,北风,古老的诗人,低吟着岁月的歌,古老的诗人,北风,低吟着岁月的歌
外婆家的老屋，就像一位沉默的智者，静静地诉说着过去的故事。,一位沉默的智者,静静地诉说,外婆家的老屋,外婆家的老屋,一位沉默的智者,静静地诉说,外婆家的老屋,静静地诉说,一位沉默的智者,一位沉默的智者,外婆家的老屋,静静地诉说
菜园里的西红柿，像很多红彤彤的皮球，不禁让调皮的孩子摘下一颗捧在手心里。,西红柿,红彤彤,孩子 ,菜园,皮球,手心,西红柿 ,皮球,鲜艳的红色和圆润的外观,红彤彤 ,调皮的孩子,手心
阳光洒在塔克拉玛干沙漠上，沙粒闪烁着金色的光芒，仿佛一片金色的海洋,阳光照射的沙粒,海洋,充满光辉,金色的海洋,阳光照射的沙粒,散发光芒,阳光照射的沙粒,金色的海洋,金色光芒,海洋,阳光照射的沙粒,散发光芒
思念就像一条红线，连接着两个遥远的心。,思念,连接着心脏,一条红线,红线,思念,靠近的心,一条红线,思念,一个心脏,思念,一条红线,连接着两个遥远的心
刺猬的刺就像一道无法逾越的屏障，使它与周围环境保持距离，同时为独处的内心世界提供安全的保障。,无法逾越的屏障,穿山甲,保持距离,刺猬的刺,无法逾越的屏障,保持距离，独处于安全的屏障,穿山甲,无法逾越的屏障,独处于安全的屏障,无法逾越的屏障,刺猬的刺,保持距离
金银岛的地图在他手中被反复展开，就像一幅通往未知世界的神秘画卷。,神秘画卷,金银岛的地图,引导人前行,金银岛的地图,通往未知世界的神秘画卷,指引人们前进,通往未知世界的神秘画卷,金银岛的地图,引导人前行,神秘画卷,地图,指引人们前进
晚霞如诗如画，绚丽多彩，如同大自然的调色板，为夏季的傍晚增添了一抹浪漫的色彩。,晚霞,大自然的调色板,为夏季的傍晚增添了一抹浪漫的色彩,大自然的调色板,晚霞,为夏季的傍晚增添了一抹浪漫的色彩,风景,风,为夏季的傍晚增添了一抹浪漫的色彩,风,风景,为夏季的傍晚增添了一抹浪漫的色彩
他像猴子一样精明，一肚子鬼主意。,猩猩,他,灵活,他,兔子,聪明,他,猴子,精明,猴子,他,灵活
家园如一块啃不完的饼，让流浪者一次又一次去补充能量。,家园,饼,让流浪者一次又一次去补充能量,饼,家园,让流浪者一次又一次去补充能量,饭,家园,让流浪者一次又一次去补充能量,家园,饭,让流浪者一次又一次去补充能量
蓝色的焰火则像是夜空中闪烁的星星。,焰火,星星,闪烁,星星,焰火,闪烁,月亮,焰火,闪烁,焰火,月亮,闪烁
他的背影如同孤独的雕塑，在人群中显得格外醒目。,远影,雕塑,格外醒目,倒影,佛像,格外醒目,重影,雕塑,显眼,背影,雕塑,孤独
这一朵朵菊花，好像一颗颗漂亮的彩珠，近抚就好像摸到一批批丝绸。,菊花,珍珠,抚摸如丝绢,桂花,珍珠 ,抚摸如丝绸,菊花,彩珠,鲜艳夺目的色泽和吸引人的外表,桂花,彩珠,抚摸如丝绢
她的眼睛，灰色而深邃，就像两扇被岁月侵蚀的古老门扉，通向一个遥远的、被遗忘的世界。,她灰色而深邃的眼睛,被岁月侵蚀的古老门扉,充斥着时代的印迹,被岁月侵蚀的古老门扉,她灰色而深邃的眼睛,带有时代的痕迹,她的眼睛,被岁月侵蚀的古老门扉,带有时代的痕迹,她的眼睛,被岁月侵蚀的古老门扉,充斥着时代的印迹
那片茂密的竹林，仿佛是大自然的一支绿色交响乐团，每当微风吹过，便奏响了悦耳动听的乐章。,一支绿色交响乐团,竹林,悦耳动听,茂密的竹林,一支绿色交响乐团,悦耳动听的乐章,竹林,绿色交响乐团,悦耳动听的乐章,一支绿色交响乐团,茂密的竹林,悦耳动听的乐章
她浑身都瘦的，刚才蹲下来伏在我的胸前时，我看那块后脊背，平板儿似的。,脊背,蹲下来,平板儿,后脊背,平板儿,瘦,平板儿,后脊背,蹲下来,胸前,浑身都瘦,脊背
粉红的、淡黄的女傧相像破晓的云。,女傧相,清晨的云,粉嫩淡黄,女傧相,破晓的云,粉红淡黄,女傧相,破晓的云,粉嫩淡黄,女傧相,清晨的云,粉红淡黄
这是六月里的一个早晨，天气暖洋洋的，摩门教徒从大清早就像蜂群一样开始忙碌,蜂群,摩门教徒,忙碌,蜂窝,摩门教徒,匆忙,摩门教徒,蜂窝,匆忙,摩门教徒,蜂群,忙碌
正在這当口，轰天震地一声响，整个的世界黑了下来，像一只硕大无朋的箱子，啪地关上了盖。,世界,盖子,箱子,世界,轰天震地,箱子,世界,箱子,关上了盖,黑下来的世界,关了盖箱子,黑暗，没有一丝光亮
晶莹的泪珠，像断了线的珍珠，滚下面颊，内心如喝五味醋。,泪珠,珍珠,连续，圆润,眼泪,珍珠,喝陈醋,晶莹,面颊,珍珠,珍珠,断线,喝五味醋
她的想象力就像五彩斑斓的烟花，绚烂多姿，为我们的世界带来了无限的创意与惊喜。,想象力,烟花,五彩斑斓,幻想力,烟花,五彩斑斓,想象力,烟火,五彩斑斓,烟花,想象力,五彩缤纷
时间的流逝遽然放慢，仿佛螺丝脱落的表针，迟迟移动不得。,时间流逝,表针,移动不得,放慢的时间流逝,螺丝脱落的表针,移动不得,放慢的时间流逝,表针,移动不得,时间流逝,螺丝脱落的表针,移动不得
这支队伍的行军路线就像一条长长的红线，在地图上清晰可见。,队伍,长长的红线,很长,队伍的行军路线,红线,清晰,地图,长长的红线,很长且清晰,队伍的行军路线,长长的红线,很长且清晰
火山爆发就像烟囱里的火焰一样。,火山,烟炉,火苗,火山,火苗,爆发,火山爆发,烟囱,火焰,火山爆发,烟囱里的火焰,炽热
在一维化的社会中，人们内心的挣扎就像被困在茧中的蝴蝶，尽管渴望飞翔，却被束缚，无法挣脱束缚，实现自我超越。,内心活动,渴望飞翔,实现自我超越,渴望飞翔,束缚,困在茧中的蝴蝶,内心的挣扎,困在茧中的蝴蝶,虽然渴望飞翔却无法挣脱束缚,束缚,实现自我超越,困在茧中的蝴蝶
风刮得很紧，雪片像扯破了的棉絮一样在空中飞舞，没有目的地四处飘落。,雪片,扯破了的棉絮,空中飘扬没有目的,雪片,棉絮,没有目的地四处飘落,雪片,棉絮,飘落,雪片,扯破了的棉絮,飘落
看着恐龙悠闲地晒着太阳，就像是看着一个不可一世的君王，让人惊叹又敬畏。,恐龙,王者,惊叹又敬畏,霸王龙,王者,惊叹又敬畏,霸王龙,君王,自由和惊奇,恐龙,君王,惊叹又敬畏
